pair_data_a,pair_data_b,unpair_data_a,unpair_data_b
25.97,68.9,25.97,68.9
3135,3135,3135,3135
9.2,31.6,9.2,31.6
264,368,264,368
3.06,23.4,3.06,23.4
3.92,10.4,3.92,10.4
10.81,23.03,10.81,23.03
10.58,10.58,10.58,10.58
3.92,3.92,3.92,3.92
3.45,3.91,3.45,3.91
2205,58.5,2205,58.5
117.3,117.3,117.3,117.3
6.552,27.72,6.552,27.72
101.4,61.62,101.4,61.62
25.48,11.96,25.48,11.96
35.28,23.76,35.28,23.76
9.57,1.16,9.57,1.16
2.3,3.3,2.3,3.3
29.37,29.37,29.37,29.37
3.354,3.354,3.354,3.354
1.36,0.16,1.36,0.16
36.8,2.08,36.8,2.08
331.8,0.756,331.8,0.756
25.28,5.76,25.28,5.76
18.81,18.81,18.81,18.81
4.9,0.78,4.9,0.78
40.6,6.38,40.6,6.38
0.546,2.31,0.546,2.31
15.36,18.96,15.36,18.96
165.6,79.2,165.6,79.2
4.62,3.78,4.62,3.78
8.06,4.836,8.06,4.836
4.365,22.31,4.365,22.31
1.314,3.285,1.314,3.285
9.89,5.59,9.89,5.59
5.61,2.21,5.61,2.21
18.15,7.7,18.15,7.7
323,20.9,323,20.9
171.5,490,171.5,490
35.1,3.51,35.1,3.51
3.51,5.85,3.51,5.85
10.2,2.7,10.2,2.7
9.31,3.23,9.31,3.23
12.07,1.42,12.07,1.42
13.6,0.624,13.6,0.624
38.22,101.4,38.22,101.4
0.36,0.624,0.36,0.624
11,13,11,13
16.79,35.77,16.79,35.77
5.72,3.38,5.72,3.38
2.42,0.99,2.42,0.99
3.4,4.4,3.4,4.4
2.24,72.8,2.24,72.8
54.6,29.4,54.6,29.4
39.69,18.63,39.69,18.63
115.7,20.47,115.7,20.47
46.55,465.5,46.55,465.5
2.2,7.15,2.2,7.15
8.84,22.44,8.84,22.44
13.77,25.11,13.77,25.11
20.01,11.31,20.01,11.31
4.828,3.195,4.828,3.195
1.78,1.602,1.78,1.602
1.36,5.6,1.36,5.6
26.68,8.12,26.68,8.12
4760,884,4760,884
7.83,4.93,7.83,4.93
3.12,1.08,3.12,1.08
9.31,0.38,9.31,0.38
68.2,2.79,68.2,2.79
377.3,60.83,377.3,60.83
35.2,181.5,35.2,181.5
13.23,0.54,13.23,0.54
8.28,11.88,8.28,11.88
3864,4116,3864,4116
598,1058,598,1058
14.3,8.69,14.3,8.69
6.97,3.198,6.97,3.198
36.4,23.92,36.4,23.92
24.75,24.75,24.75,24.75
59.8,105.8,59.8,105.8
245,245,245,245
15.4,11.9,15.4,11.9
0.078,0.13,0.078,0.13
2.025,5.85,2.025,5.85
15.64,3.06,15.64,3.06
1.71,2.964,1.71,2.964
27.54,39.69,27.54,39.69
0.072,0.52,0.072,0.52
1.98,0.27,1.98,0.27
3990,18.81,3990,18.81
3.91,16.1,3.91,16.1
15.66,40.6,15.66,40.6
3.33,3.33,3.33,3.33
0.54,1.836,0.54,1.836
4.365,1.746,4.365,1.746
1.764,10.78,1.764,10.78
4.012,2.655,4.012,2.655
5390,847,5390,847
805,805,805,805
36.3,1.023,36.3,1.023
10.12,10.58,10.12,10.58
2.99,3.91,2.99,3.91
4.992,4.352,4.992,4.352
39.69,6.318,39.69,6.318
3.3,1.7,3.3,1.7
1.04,0.36,1.04,0.36
1.74,11.31,1.74,11.31
23.76,122.4,23.76,122.4
0.44,1.716,0.44,1.716
1.71,1.71,1.71,1.71
3.042,0.78,3.042,0.78
1.485,5.61,1.485,5.61
1.28,8.32,1.28,8.32
1.026,1.14,1.026,1.14
11.96,145.6,11.96,145.6
1.32,1.32,1.32,1.32
3.06,0.81,3.06,0.81
12.42,12.42,12.42,12.42
28.42,7.54,28.42,7.54
10.56,23.52,10.56,23.52
15.64,33.32,15.64,33.32
3.9,3950,3.9,3950
874,87.4,874,87.4
34.3,7.7,34.3,7.7
3.68,20.8,3.68,20.8
127.4,166.6,127.4,166.6
2.184,6.44,2.184,6.44
4.524,28.42,4.524,28.42
1914,754,1914,754
6.37,42.9,6.37,42.9
130,230,130,230
1.56,2.76,1.56,2.76
13.23,4.59,13.23,4.59
58.46,58.46,58.46,58.46
9.43,13.53,9.43,13.53
1127,529,1127,529
18.63,13.77,18.63,13.77
924,137.2,924,137.2
25.74,17.94,25.74,17.94
17.02,24.42,17.02,24.42
29.89,29.89,29.89,29.89
5.1,1.5,5.1,1.5
2208,22.08,2208,22.08
70.31,11.57,70.31,11.57
6.89,6.89,6.89,6.89
2.99,3.91,2.99,3.91
2.89,5.61,2.89,5.61
52,92,52,92
